index,ID,fraud_flag
9093,107173,0.8592432604605182
9094,17703,0.7335887653853692
9095,20797,0.012022153889458154
9096,44919,0.5442151550181634
9097,35921,0.31946112523488734
9098,61512,0.875809938528165
9099,66787,0.9938689625011046
9100,68285,0.6170903662991162
9101,9113,0.20632367706110877
9102,111588,0.8752071161661427
9103,42561,0.18211695470161438
9104,109435,0.06370515144886457
9105,42311,0.7448011851573564
9106,106960,0.7349202739344207
9107,48886,0.22360143857684212
9108,89656,0.7837266654014629
9109,63236,0.7760825683440697
9110,51317,0.7153191901827014
9111,9565,0.9887742125392235
9112,61277,0.769033674018073
9113,114648,0.7025507688687989
9114,86370,0.9180997218436817
9115,105542,0.10786643442840527
9116,14107,0.5295107599120238
9117,83319,0.30575756695224265
9118,87869,0.3540189425250544
9119,82094,0.7235445020691019
9120,34531,0.5092354752281109
9121,68066,0.9094977206815491
9122,38352,0.9991186550761707
9123,10960,0.07736413468709524
9124,56683,0.47028717961163125
9125,109267,0.37518632195820234
9126,33359,0.6961562171559035
9127,16923,0.7191290043826415
9128,48460,0.37259936108929625
9129,69237,0.9731426476769477
9130,57873,0.6867464772541931
9131,40956,0.5421400452023134
9132,2544,0.6598331034987899
9133,29428,0.20152783122099205
9134,66390,0.9661935380627257
9135,61858,0.47467029754813983
9136,105346,0.8697476904806225
9137,10509,0.5386924806427879
9138,111620,0.9221198441589671
9139,1433,0.11997571874048774
9140,37138,0.4183157140593976
9141,84052,0.5526779466903362
9142,27509,0.3286443292709025
9143,93835,0.7729592292924784
9144,25161,0.05589212704209867
9145,18865,0.10286026687311
9146,80780,0.9951434703243559
9147,10278,0.4134359702247893
9148,49924,0.7550298608025101
9149,92980,0.04137925991846225
9150,89313,0.11275525977796375
9151,98001,0.6982235005417822
9152,39355,0.7649715086384062
9153,15621,0.0843500289415442
9154,33837,0.1450216240040203
9155,11271,0.2324332840494806
9156,31483,0.7008902108690024
9157,76098,0.7043693024656152
9158,94883,0.1230358248055935
9159,63589,0.6504511451167975
9160,40000,0.41371116220100235
9161,102035,0.39590911150881625
9162,92280,0.21636624201438293
9163,70921,0.7600020547859138
9164,110840,0.6842540163669913
9165,92502,0.8930217489143533
9166,32393,0.9684069246590469
9167,19978,0.49857043190962347
9168,75428,0.7268437808767759
9169,48303,0.45234263647679496
9170,42581,0.3508118396524985
9171,1419,0.5808702091904083
9172,51660,0.44521245681493893
9173,87401,0.8911385098615577
9174,19735,0.8332348643987196
9175,77033,0.38783333928983754
9176,91221,0.08871281139654585
9177,71705,0.38700526813889113
9178,53074,0.3854803302111949
9179,81491,0.7566406288201359
9180,100034,0.6490019573238698
9181,32932,0.6106944087822563
9182,2464,0.2752535580481936
9183,25453,0.6895205466910178
9184,43012,0.4739086300220242
9185,41570,0.7783156736450563
9186,27819,0.3384357573445531
9187,79710,0.362373368367232
9188,16925,0.31683464112012016
9189,88854,0.7161482016204862
9190,60486,0.7350563781971949
9191,69022,0.50997067597546
9192,40690,0.9200385584087476
9193,98143,0.33811164039773167
9194,109289,0.17125539899378195
9195,69210,0.931697002962674
9196,68376,0.289617519964418
9197,107665,0.8492749804973566
9198,539,0.5222812850289424
9199,82338,0.8316185359266066
9200,6258,0.9240933806204611
9201,83205,0.6194134402652243
9202,70625,0.2805353078215622
9203,74458,0.4938924946026
9204,81756,0.3447838028666179
9205,9207,0.5353055079722308
9206,285,0.5287321645887094
9207,48077,0.45785374140546387
9208,74158,0.7863226500666954
9209,109383,0.41119929911470265
9210,43639,0.2497014167091357
9211,78942,0.40860615390754595
9212,99486,0.8234755187589304
9213,93475,0.6333376938966951
9214,115400,0.953113918251051
9215,85416,0.1934655679745364
9216,17226,0.4151388643371572
9217,8601,0.16472611536970483
9218,72024,0.8561447060937108
9219,24213,0.9388680749466016
9220,53063,0.7804214730085659
9221,34752,0.15956329209205666
9222,32789,0.025288535967799786
9223,43591,0.5913247582101714
9224,56532,0.9737953386976523
9225,73553,0.05878665570813035
9226,39134,0.30046654822053775
9227,65893,0.7666761369468902
9228,57187,0.6904009369234456
9229,101898,0.05302784226895252
9230,83851,0.5784914316819644
9231,32367,0.3700169861003768
9232,74803,0.7192663072936892
9233,93986,0.5332650085362002
9234,109834,0.0901671366388278
9235,12401,0.9155101325377573
9236,103147,0.08021402069574401
9237,99669,0.9868107735787359
9238,54001,0.31249025065686364
9239,15839,0.03892944911509222
9240,85258,0.6579044454118138
9241,11516,0.7665496711421157
9242,26134,0.6470431381866413
9243,14098,0.4372153798664299
9244,15651,0.07541213227046728
9245,105963,0.8783748115859887
9246,27395,0.10606501661659795
9247,36632,0.6171938752395233
9248,81285,0.03419003745736293
9249,71591,0.5614242498153825
9250,87918,0.7092985802929164
9251,70644,0.2726831102370333
9252,115606,0.27968767055020005
9253,48785,0.6809169485097879
9254,100227,0.08187953060538533
9255,78440,0.6969973193319857
9256,34123,0.22095768328321252
9257,32211,0.7227288471345135
9258,24255,0.07415147681068512
9259,9860,0.1541527721008007
9260,22930,0.4557804219208599
9261,67581,0.3248782231744185
9262,109798,0.6421656580463336
9263,113382,0.32099267833409706
9264,106453,0.8372020733511395
9265,106820,0.3513754790315615
9266,83369,0.5285630574036736
9267,45912,0.39120555621355035
9268,39309,0.11766135346115247
9269,101271,0.22905447130277812
9270,39363,0.7112250360367335
9271,73564,0.21615526671212715
9272,57670,0.5351257952613543
9273,9073,0.8909005452694818
9274,60694,0.4462214747299411
9275,18431,0.22815186808542576
9276,18375,0.841716595568671
9277,97634,0.46203768355328567
9278,70485,0.5916190262314861
9279,16065,0.7989286755265752
9280,73451,0.40846959100198044
9281,61653,0.9975572707716182
9282,79256,0.2965799654762544
9283,79346,0.15881992214988339
9284,41611,0.9788504236312006
9285,59802,0.7414102505517354
9286,27949,0.550303338940612
9287,23725,0.6273576989876103
9288,27104,0.23279881181676387
9289,53101,0.7603682881269209
9290,95084,0.1730877922191626
9291,99619,0.5808154236977894
9292,55132,0.9349029106857015
9293,110326,0.9785834643831142
9294,41978,0.8103830988714916
9295,10215,0.7757985867475059
9296,55514,0.9785435588926444
9297,107441,0.7538643680692673
9298,4831,0.8216418142973655
9299,18677,0.5255291713974477
9300,16136,0.876178963689715
9301,10809,0.7559229717943936
9302,97790,0.07135239258183401
9303,73416,0.7592070260139682
9304,99061,0.3650659328454746
9305,99764,0.8525262799359044
9306,113416,0.5675696948554587
9307,71773,0.47244554828235585
9308,31932,0.07665163709007661
9309,64686,0.10221505159564104
9310,24518,0.16181280474857895
9311,109713,0.3477269009955172
9312,8761,0.24096149979443737
9313,79480,0.018328067721668284
9314,114363,0.634533826198774
9315,37774,0.45933491201134025
9316,84428,0.1488947035864453
9317,82923,0.7996133676772725
9318,68122,0.6572400957479608
9319,89211,0.18990946747160076
9320,85545,0.674539698634465
9321,98673,0.4040657236528258
9322,80698,0.47584912445472716
9323,14456,0.3590919434496913
9324,95789,0.23074216514140933
9325,32588,0.09239718325548674
9326,37705,0.6338831885242104
9327,57332,0.5919316174999015
9328,53590,0.07435750591987711
9329,24633,0.23076008041640794
9330,27029,0.37519726639743733
9331,79791,0.439727878644836
9332,7666,0.49124542801300597
9333,68958,0.6925311619662238
9334,100954,0.993125459544166
9335,111876,0.7813833948848294
9336,31778,0.5869191131719017
9337,30058,0.5359227997814648
9338,681,0.731887016577238
9339,14051,0.609370064783044
9340,99683,0.8514396045216734
9341,66901,0.37959581668586484
9342,40552,0.5073493147321114
9343,65750,0.1958059740449145
9344,80945,0.2662221607690026
9345,104504,0.6304622820010194
9346,99079,0.6265181869369796
9347,53814,0.19280893097254181
9348,95607,0.23972899255578406
9349,108175,0.6201530005067539
9350,90661,0.37859397538692074
9351,79563,0.6304852572208642
9352,91108,0.08495951657992862
9353,56262,0.6300993601406106
9354,52759,0.3983551708771599
9355,59969,0.5947943446467725
9356,95754,0.41140373365566796
9357,39599,0.1941213073460144
9358,39249,0.812627267983164
9359,51820,0.5247035534829739
9360,11145,0.930229996199421
9361,65157,0.7223985991286836
9362,40891,0.9433429661409338
9363,114719,0.3620389074851923
9364,3368,0.9651434632610786
9365,24663,0.6890648891518246
9366,97461,0.9527322223981185
9367,79667,0.4634896836749284
9368,22192,0.27828521056406075
9369,33601,0.6909068731327996
9370,13653,0.8065149057126312
9371,393,0.39358067617788917
9372,4094,0.10217251257580984
9373,88420,0.860540287739127
9374,30400,0.6393329776029472
9375,92380,0.9419876946119329
9376,108966,0.7212857786235447
9377,113371,0.575065338223691
9378,100721,0.5914582796503935
9379,40037,0.10510388313796903
9380,16637,0.42016840136483524
9381,115372,0.9965206992273973
9382,113840,0.7922682731706746
9383,51162,0.42855162801179303
9384,25052,0.5933341119860694
9385,99978,0.29017086570950623
9386,95136,0.24726451150088447
9387,92249,0.8874055570052028
9388,5425,0.9702416359978914
9389,8482,0.6470087245230067
9390,112359,0.5474056420761265
9391,47357,0.8314438666799775
9392,113786,0.9757828972301958
9393,26547,0.20449069639210204
9394,95661,0.8810506673312121
9395,47431,0.2841800445214365
9396,76649,0.7950669321543729
9397,83739,0.7464455483397989
9398,33475,0.3396462595722901
9399,104595,0.09463651106571291
9400,29431,0.7685010929111306
9401,18413,0.6451466553171695
9402,104780,0.7233593997469414
9403,28226,0.6961368645942188
9404,86007,0.8088746382016401
9405,5762,0.995173072903938
9406,74402,0.6422708125206432
9407,96961,0.9945071704819191
9408,64017,0.4635961842400773
9409,55902,0.42975576276164096
9410,75136,0.3178548838309565
9411,91773,0.39549188815347924
9412,40483,0.4264349714627861
9413,82499,0.2169342675803967
9414,95598,0.42454895759062583
9415,88235,0.682848176369459
9416,30106,0.2443621474593205
9417,9092,0.2665241259530037
9418,33316,0.8598060917474393
9419,2002,0.3722183138434765
9420,18845,0.06090412779835297
9421,6649,0.13407375174930014
9422,18873,0.9914296233195667
9423,66609,0.7482658301831256
9424,6553,0.5546212955027049
9425,11568,0.2894133128851861
9426,60058,0.7775126186567488
9427,67856,0.6655989017267138
9428,58488,0.6475519562281354
9429,96441,0.8376450300569923
9430,68086,0.9748004278285118
9431,17741,0.22697821454926692
9432,68693,0.8801072051470329
9433,45817,0.5236400005071961
9434,70117,0.6462596091745221
9435,113887,0.45555711044175307
9436,27081,0.7702188500211418
9437,38771,0.9045445804510975
9438,10950,0.6132646724416643
9439,2360,0.48699137438511475
9440,15611,0.8891943319441734
9441,8851,0.3303335654728363
9442,82488,0.29761652717707177
9443,87988,0.7785762664986258
9444,114134,0.13052233209144548
9445,15557,0.061795993103751945
9446,9166,0.3262534804152539
9447,92293,0.2913049859719353
9448,67058,0.22095525858804166
9449,17701,0.44318575813470995
9450,70727,0.964196840943464
9451,92701,0.10766341367890475
9452,14518,0.1512787105260186
9453,100309,0.04066346426685852
9454,100057,0.21034249854850773
9455,6079,0.011148186793595749
9456,23796,0.34882916777214035
9457,115016,0.9594784138165214
9458,101642,0.7901267148574334
9459,55502,0.4551657213218996
9460,31946,0.11466934664816719
9461,68176,0.4791785503201669
9462,32366,0.9563004764441706
9463,110036,0.5956642389117203
9464,87599,0.7632490063685791
9465,107456,0.5947290359092691
9466,58833,0.4249554311978653
9467,112154,0.7207173858353781
9468,88266,0.6487773620603547
9469,1906,0.4406113601487319
9470,42229,0.19912213783960186
9471,45222,0.4745338584177141
9472,88638,0.3305031603770898
9473,115051,0.9839167327451525
9474,74109,0.9944512598719284
9475,15264,0.3472179262618361
9476,4960,0.14055807802124654
9477,64358,0.31682169369425783
9478,89319,0.9445681861813329
9479,114379,0.8521040563010684
9480,52029,0.39938350423745883
9481,111600,0.28088260172500856
9482,52919,0.7508060125054516
9483,73472,0.23276590356485394
9484,51285,0.6829637205200221
9485,75667,0.20745219129224313
9486,18679,0.24766660802498008
9487,68012,0.7976892516679097
9488,8350,0.17915683180884623
9489,82806,0.24104545200141103
9490,81029,0.004785732029469525
9491,6516,0.6573610594097117
9492,72,0.9329523850489521
9493,34597,0.9489340510217691
9494,10711,0.26490894758190275
9495,85331,0.8642498253752414
9496,11252,0.9871562890817718
9497,78533,0.9124830794099456
9498,38502,0.5561398501692448
9499,15987,0.16075417964113747
9500,20751,0.7910499918187432
9501,33707,0.6770221873575017
9502,89420,0.2976771120322539
9503,7086,0.9002156010201965
9504,48020,0.7888551212160931
9505,45050,0.019124516307032824
9506,19998,0.6232901423544807
9507,69513,0.8618198505522621
9508,11610,0.3839958121250834
9509,13311,0.5583197690038244
9510,95307,0.9248562123439523
9511,71431,0.9817006111758158
9512,71904,0.8539190640346043
9513,81816,0.034374353204953745
9514,41980,0.3894254273848844
9515,10317,0.6197049794626497
9516,19430,0.99307428037955
9517,77886,0.2683240378909142
9518,64162,0.662733941053765
9519,5430,0.3271696461563194
9520,32266,0.5298180512242548
9521,3529,0.26290118664049344
9522,105709,0.9668989234698088
9523,85005,0.860698777764159
9524,43001,0.5786798272474986
9525,5808,0.43395851921895023
9526,17458,0.9775792420487315
9527,101478,0.12083359186665998
9528,34771,0.6013114527817096
9529,96721,0.6288097314566904
9530,60434,0.8046208945640854
9531,100631,0.017548346070785037
9532,41560,0.25203500266246137
9533,68394,0.07661348842814575
9534,100318,0.7121684854227919
9535,42579,0.7331176713173321
9536,32569,0.7409927547866356
9537,4836,0.7231681868509373
9538,107022,0.9524131244131144
9539,37603,0.29709844584344836
9540,100855,0.9508939532772752
9541,56007,0.6934208667788808
9542,31106,0.8680980971613564
9543,7138,0.42827155080757884
9544,12654,0.2525597759387086
9545,54969,0.28350087125031376
9546,106681,0.9793294384485903
9547,44430,0.7239154713365454
9548,15111,0.2920917197735985
9549,76921,0.6557039066444645
9550,47640,0.29118571189622755
9551,57791,0.5101697495964622
9552,21957,0.0852402512625986
9553,30169,0.8386385561408611
9554,3211,0.5705648177079475
9555,33844,0.4063413891350476
9556,1689,0.6827059436624088
9557,38649,0.38552557851537383
9558,81607,0.578516468248693
9559,71412,0.032480606631260844
9560,71235,0.7052346627613789
9561,91130,0.7722981527950806
9562,87226,0.6791539246908171
9563,54933,0.4803403943458435
9564,12174,0.33124342155552466
9565,18146,0.10291970482395896
9566,88661,0.7813015044848578
9567,86390,0.06762439764448869
9568,42196,0.21189092239587082
9569,76482,0.6302618293023811
9570,86749,0.1859289633516138
9571,50388,0.04230777716693568
9572,102583,0.8167602721567849
9573,2502,0.2060607826633183
9574,80885,0.757646940182474
9575,68232,0.7567539501459264
9576,13784,0.6049906438097028
9577,50445,0.2507639800735325
9578,7230,0.06338347267929023
9579,101517,0.3130216797600739
9580,115916,0.9692961412570851
9581,69982,0.9811482492230406
9582,13962,0.2838127359169411
9583,75379,0.6115914997161541
9584,40711,0.2304852679039221
9585,92732,0.672387130604405
9586,83998,0.09630867690083522
9587,55963,0.7237451121230968
9588,84039,0.8942147585969206
9589,39251,0.6403858727640276
9590,95907,0.050085240956243005
9591,8136,0.12422915584848104
9592,64108,0.014207991558396138
9593,21045,0.3226137290775388
9594,58622,0.17974067264516302
9595,50278,0.3691280476732609
9596,94140,0.7909464805711512
9597,102404,0.8910216009432973
9598,82849,0.27498699270691507
9599,95906,0.35517608230567155
9600,66289,0.25101202390323185
9601,52688,0.3405503036539467
9602,37576,0.6193430389721295
9603,13714,0.7940023168067569
9604,80706,0.5249252977715517
9605,48170,0.06402773739706125
9606,82768,0.8354888750752197
9607,42871,0.866261803719551
9608,67706,0.9993353924009237
9609,85747,0.8657433530599018
9610,19828,0.21724780351913564
9611,99446,0.5611742006376549
9612,70589,0.21740397149131274
9613,11192,0.6127997292340622
9614,41627,0.48997957763176836
9615,87878,0.7260186207685935
9616,1275,0.21602898325269215
9617,55478,0.8373355328686577
9618,88686,0.33275565484129865
9619,49923,0.6558391214130036
9620,5088,0.3201832951246121
9621,32640,0.13208285445136536
9622,69441,0.06450789093026765
9623,40447,0.9435968216618479
9624,5165,0.30897744802302496
9625,15894,0.08134169090572252
9626,74406,0.07723138017805631
9627,74582,0.9877419083733028
9628,31217,0.7053561736070413
9629,68692,0.7737362406165934
9630,72227,0.5332120953322387
9631,15038,0.186598467473453
9632,112362,0.6295412714048547
9633,100217,0.023341866944516898
9634,103950,0.8630496870629677
9635,9745,0.5723569966381752
9636,16845,0.3245392381753327
9637,70724,0.3221589896928916
9638,75714,0.1999627972807957
9639,22173,0.7610779523242274
9640,99769,0.08295983874904267
9641,23467,0.892661547344759
9642,53209,0.35276707318610945
9643,114765,0.9260509726487707
9644,103206,0.8807052347197208
9645,13523,0.05375030883938847
9646,107902,0.7868913017823703
9647,29633,0.9140042992360383
9648,437,0.8561776810180952
9649,32677,0.8297615399107823
9650,41701,0.9603575852188228
9651,70421,0.37445084698998565
9652,91039,0.5475330081110623
9653,47423,0.2941018022082259
9654,62137,0.70782956080672
9655,54540,0.14573193321251843
9656,113641,0.05134741817489619
9657,99292,0.1238356608799056
9658,65285,0.2650245630318564
9659,57953,0.38945393346330004
9660,12388,0.69972970459312
9661,68062,0.5197472196431747
9662,13181,0.050902081133248345
9663,956,0.11062763294392008
9664,16469,0.1550998786762965
9665,25569,0.5689408719254643
9666,81779,0.7570627705533218
9667,11381,0.9311292150533594
9668,67870,0.8794668579835652
9669,29044,0.02275765293195442
9670,3133,0.2744114990897657
9671,69231,0.7417843727717265
9672,53885,0.30396910496977203
9673,48041,0.9711841600132872
9674,66913,0.8986054039239282
9675,77870,0.2650549663023215
9676,114691,0.9365386556594577
9677,76480,0.4752216286445454
9678,96490,0.11125369237618254
9679,98205,0.44229635592917704
9680,10647,0.35618512313726725
9681,114760,0.5035887991514175
9682,26966,0.42393493042145947
9683,26906,0.347017583561967
9684,11708,0.7526952588502722
9685,55543,0.6047854132101707
9686,53270,0.9243469281665266
9687,61224,0.4077608235493996
9688,76577,0.25511064318725507
9689,21136,0.45795668442697535
9690,101526,0.35476983798776285
9691,110401,0.3507856600074327
9692,38965,0.21940367026978214
9693,39581,0.9355788516433361
9694,24164,0.15410401090964443
9695,42519,0.7635286132922231
9696,106357,0.9267082132330992
9697,67331,0.8442110568122395
9698,34430,0.7618358125219142
9699,72376,0.2770674677344751
9700,44006,0.7811511346008669
9701,65951,0.10762576613779662
9702,4707,0.6841864370195021
9703,93501,0.7404257708503809
9704,34835,0.5150653504874793
9705,43353,0.5068672532956734
9706,24484,0.038044155387947365
9707,30701,0.24753543051065863
9708,77000,0.8573289834187197
9709,77665,0.0026879862434049384
9710,101684,0.9313452873640578
9711,53693,0.7199317778974881
9712,88539,0.34348719275616235
9713,4083,0.6380500623747227
9714,82638,0.0016840400621090934
9715,107138,0.6932615579946467
9716,69281,0.11895717588996957
9717,75435,0.6874521413186477
9718,17183,0.8230699495967418
9719,97804,0.9358763488727027
9720,40467,0.6432461539065633
9721,106980,0.9605934670282571
9722,101157,0.6612577996128923
9723,20272,0.3695389010537167
9724,25091,0.5509720627106173
9725,72231,0.9588897422460702
9726,35540,0.2603443897067046
9727,15623,0.38897793003189896
9728,11459,0.6883902661727104
9729,70010,0.011644678619204152
9730,25561,0.5985480511851162
9731,91024,0.8390109372321426
9732,91671,0.4599933080131071
9733,98916,0.005593085055475844
9734,165,0.2465188797476835
9735,89912,0.3863419705190265
9736,114744,0.5660024105943048
9737,28562,0.7521293180307913
9738,86981,0.15305506675299385
9739,54183,0.04713595877826071
9740,81552,0.9047306801378762
9741,105361,0.02587641490037529
9742,18789,0.1634383287848502
9743,111799,0.25061675001497363
9744,52987,0.46245961946969283
9745,83290,0.3902362897223506
9746,5838,0.7898300942970712
9747,102908,0.734986969245614
9748,93269,0.2606004467894433
9749,5580,0.5008497220107248
9750,55097,0.28587734333680803
9751,56815,0.8533651825934768
9752,13424,0.5963856445020217
9753,38572,0.6515478513673513
9754,89341,0.9317268968270891
9755,11804,0.19791049766633573
9756,10258,0.19456150207578427
9757,10205,0.3522122789977121
9758,63510,0.1465102802453484
9759,34245,0.36080044010384205
9760,55551,0.38609717176486247
9761,88298,0.9000997107644989
9762,74117,0.29199710211767993
9763,66203,0.8005350107506607
9764,1958,0.8310249506704303
9765,41457,0.022280932365634554
9766,7390,0.34832788982162244
9767,42786,0.4587372608769803
9768,52594,0.6338852826372596
9769,97023,0.8604173158718419
9770,113484,0.938570659678902
9771,106579,0.8883377716055743
9772,115355,0.4474056386400028
9773,88413,0.9242668002246635
9774,98385,0.5032385235706626
9775,54424,0.6631961532408853
9776,4137,0.4713056690447651
9777,33778,0.11027836913497668
9778,3946,0.956620521453059
9779,74360,0.44749360732566246
9780,38491,0.9483520247866998
9781,65797,0.9432380856023929
9782,22558,0.3409357350900256
9783,77897,0.8548527192830765
9784,5820,0.8215086416584102
9785,93759,0.9643876434068768
9786,6133,0.9664195043711507
9787,57644,0.2158198998776748
9788,26866,0.0718528763573526
9789,43955,0.5038707256897399
9790,34427,0.685084968288597
9791,21361,0.88231621179092
9792,66060,0.3453158392038572
9793,35593,0.053408634170330704
9794,110324,0.6810083595346283
9795,7647,0.07082200351017809
9796,78397,0.20285049764489993
9797,97661,0.4019196521880509
9798,52882,0.06538584011651505
9799,12687,0.7030149656269649
9800,63981,0.7485681742851286
9801,79942,0.7419482557077544
9802,29505,0.3028387993873637
9803,25773,0.10741655968070873
9804,82590,0.15174915598290595
9805,42612,0.6994869334258345
9806,53963,0.8599740622157258
9807,35323,0.7603728654106638
9808,6903,0.9980720530878426
9809,104795,0.8458808957801199
9810,100315,0.21257920561424404
9811,113379,0.47578600797912396
9812,58199,0.6525730984827298
9813,77438,0.5590658476368421
9814,113995,0.9767312765578456
9815,8649,0.06343969222937273
9816,83314,0.003844493196958232
9817,8920,0.11448664187029745
9818,20094,0.37994411549575136
9819,18190,0.37664334786356046
9820,65694,0.18083640932380385
9821,49521,0.9388288538614216
9822,63852,0.45509723818440895
9823,11341,0.07075247490085634
9824,16988,0.4234078284245667
9825,14320,0.766746071783984
9826,44578,0.9154550489336318
9827,57093,0.33178658452295484
9828,367,0.3761212519927596
9829,47137,0.02336567153071578
9830,68614,0.37563563390992316
9831,56737,0.5614779355506369
9832,1991,0.6792363364047064
9833,112207,0.15832823442086974
9834,36331,0.8032158415711687
9835,62672,0.9677913921209934
9836,38302,0.9228379945779929
9837,109674,0.8660040799342261
9838,111662,0.9970206959998665
9839,89450,0.6341366592740656
9840,35794,0.6490002911957774
9841,57514,0.8090857302981781
9842,33615,0.39673260224689977
9843,95715,0.9162861806419784
9844,55458,0.6422136742424372
9845,73839,0.5724846727852229
9846,13067,0.10149342175510412
9847,40749,0.2549995722834162
9848,40241,0.16967057915356376
9849,63170,0.43158093350243765
9850,11205,0.8625822278632438
9851,49784,0.5478913716313973
9852,68726,0.29707074458308347
9853,25475,0.3652104990488001
9854,6484,0.8434166117025104
9855,61497,0.9396645028351158
9856,22479,0.6671872458101654
9857,81924,0.8078088876716084
9858,70708,0.049146054783601456
9859,115178,0.4285362076606921
9860,17639,0.13579323679536404
9861,5062,0.07053215473471464
9862,62660,0.9474246706039738
9863,3718,0.09765394893806234
9864,13764,0.9442864157698375
9865,66348,0.4556375970784463
9866,109176,0.1864166122096924
9867,70545,0.34261765819158785
9868,92119,0.7267644422398685
9869,101402,0.16083825429143317
9870,102295,0.5036116502002498
9871,11005,0.08873658098478931
9872,109409,0.23697800510722067
9873,48876,0.9708863961535942
9874,108869,0.31313316189212215
9875,8994,0.5449994172878491
9876,51072,0.8323316321988811
9877,92850,0.03383723736412758
9878,109540,0.8967309456487189
9879,51327,0.28206439751819445
9880,85004,0.9684906582876384
9881,7341,0.10016746466630189
9882,52262,0.4331552422240489
9883,74025,0.486608087082803
9884,90259,0.5246371618957834
9885,21161,0.39655769408696895
9886,91718,0.7552508076022543
9887,25193,0.9832699681071102
9888,74892,0.258818320037274
9889,54615,0.6035752786929501
9890,26155,0.5628649111138087
9891,92981,0.7797828669979504
9892,84505,0.6094932954975653
9893,102084,0.5252180715254238
9894,2008,0.38611083241302147
9895,54922,0.78888694728736
9896,102989,0.7225573574396427
9897,40643,0.3564032615219065
9898,6482,0.7588463233130018
9899,43039,0.5635935361148914
9900,1927,0.041144700335038364
9901,20461,0.7913109706473043
9902,61237,0.5867417312220153
9903,82494,0.05800808846821037
9904,28860,0.6122557983188551
9905,106171,0.4345163824859096
9906,83030,0.930518209341042
9907,51476,0.8621553601516004
9908,28550,0.7552360755576726
9909,25049,0.7107199694752754
9910,72562,0.4350944298846524
9911,41274,0.8989801698026001
9912,49816,0.40579749608258453
9913,56569,0.9439939790826566
9914,85997,0.7867085738427388
9915,33985,0.7617148643819127
9916,90447,0.6741994162075746
9917,45942,0.12052904135024989
9918,100845,0.5935228399025828
9919,90518,0.2653379769724721
9920,2083,0.7911035286799083
9921,91055,0.6646191530242607
9922,23671,0.3354207727114248
9923,51489,0.13224857731059492
9924,12159,0.7947484869428166
9925,92516,0.6806279892694738
9926,53526,0.8083858139419229
9927,87569,0.7451231152400242
9928,104048,0.26941311513136135
9929,102243,0.8397496805376242
9930,39473,0.7116401569639703
9931,30896,0.2989372565024494
9932,55827,0.9852059498951502
9933,109229,0.7467466125538916
9934,1149,0.5738550796911113
9935,32762,0.07860813812682077
9936,84053,0.24241951747712187
9937,8267,0.5226862504307846
9938,86282,0.5308802753065746
9939,58475,0.9052087333036543
9940,68042,0.8396941736188583
9941,46926,0.3871720498113894
9942,36059,0.9973548481131602
9943,67931,0.39352834007831705
9944,69769,0.8417800288158521
9945,75048,0.04135180849643483
9946,67544,0.3646962456521339
9947,21301,0.9796470375390455
9948,55043,0.48287281967049833
9949,72600,0.5845336436956459
9950,7040,0.9163787148172818
9951,52615,0.4708325241956557
9952,48043,0.42702418441187007
9953,6952,0.32167186791788616
9954,101933,0.16677597002980227
9955,52465,0.6881271127846091
9956,31542,0.8814997206539406
9957,94653,0.2368970713834787
9958,58559,0.9291742651550117
9959,62977,0.7981331849718801
9960,5892,0.9648930901560643
9961,5419,0.8314671410558728
9962,94979,0.5340973399523163
9963,90814,0.19840792215718428
9964,111276,0.46237555442440714
9965,70985,0.7702413540338243
9966,32523,0.8613606170675348
9967,18453,0.41455610901915363
9968,98863,0.6703535914783589
9969,35359,0.6217721402270348
9970,92975,0.6337687777588854
9971,85569,0.9845174780995719
9972,25447,0.19746026633054492
9973,95509,0.1636241392374771
9974,70197,0.41351511799048213
9975,20573,0.3144503221932671
9976,43234,0.29387789280921417
9977,107765,0.7415286701950919
9978,70609,0.7341747838524132
9979,20520,0.8370983133225796
9980,85937,0.5953999407674913
9981,94782,0.4431275791043353
9982,106765,0.0946562303323395
9983,58677,0.10224051529653366
9984,12333,0.7219867812022484
9985,109076,0.44028642705100973
9986,43112,0.5486289051245575
9987,84962,0.03980925645738698
9988,7093,0.45160629432089805
9989,28117,0.2639020330570966
9990,46318,0.3302677983868869
9991,32304,0.6273832200456101
9992,44552,0.067432294667358
9993,45653,0.6208056192829777
9994,28636,0.20835443546815235
9995,91724,0.7371324791745486
9996,5723,0.7838024497436497
9997,90937,0.433698480018174
9998,12070,0.08284970803490821
9999,27280,0.7634744450920476
10000,24818,0.2159860573906044
10001,85033,0.9151508128812743
10002,75261,0.5936920422994449
10003,104835,0.1491305660903932
10004,102997,0.6341093662555668
10005,97850,0.050174394842631864
10006,19857,0.7068660246379818
10007,59399,0.33017985538065897
10008,58164,0.34437976765784817
10009,114628,0.6143353732559244
10010,83713,0.8884793810985211
10011,108689,0.49420751687705033
10012,53125,0.6676451022586665
10013,56688,0.2794193566136075
10014,80545,0.9087621432545177
10015,13604,0.35748694337462794
10016,62261,0.3281815633591847
10017,41550,0.1347951637286292
10018,40754,0.8401022510209256
10019,13131,0.14842046927401265
10020,98561,0.8637327903155649
10021,84381,0.45420424970305395
10022,41376,0.5280168910359447
10023,92617,0.5369451221485684
10024,65067,0.9087147559211615
10025,101928,0.1780918943383959
10026,54818,0.2624346732875069
10027,114014,0.9821084664509715
10028,38752,0.8318477032955781
